uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
a3c737d7-82b6-4519-9292-7cdfddc76a84,"Little respected Club For Growth asked me for $1,000,000 - I said ""NO"". Now they are spending lobbyist and special interest money on ads!",real,twitter post,human,pre-GPT,x-Gen,29
c0d66b8a-71f0-416b-a957-8aefc447d7d6,College debt has increased by 170% since 2006 and is now the second-highest form of debt for Americans. That is absurd &amp; our students deserve better. Proud to join my colleagues in re-introducing the Debt-Free College Act. https://t.co/qY7oxPKAdb,real,twitter post,human,pre-GPT,x-Gen,46
cf6097df-1a06-4373-b4eb-dfc591216903,"""There has never been a leak of a vote, much less an actual opinion, much less in a case of this significance,"" @JeffreyToobin says. He calls it a ""shattering experience for the justices"" and says ""I really don't know how the institution is going to recover."" https://t.co/ndkFO9vq0u",real,twitter post,human,pre-GPT,x-Gen,62
7c8c0b7a-5932-4b91-9c10-d487745dd889,Women's unemployment has been lower under President Trump than it's been in nearly 70 years. #WVGOP #WomenforTrump #WV4Trump https://t.co/88rzHcS16h,real,twitter post,human,pre-GPT,x-Gen,27
54be0102-da80-4218-a57f-5bd487dcf330,"We recently found out our nation hit a grim milestone: 100,000 Americans died of an overdose in a single year.
 
Pres. Biden’s open borders policies are letting drugs like Fentanyl pour into our communities. This cannot go on - we must secure the border.
 
https://t.co/Puh5BGchPH",real,twitter post,human,pre-GPT,x-Gen,55
9b501676-77ce-49a0-9e3d-d1f41c7f5039,"The Worst Governor in America once again attacks law-abiding Americans' Constitutional right to keep and bear arms. 

Every time Cuomo says the firearm industry ""is immune from lawsuits,” it's false. 

Should've learned from Joe Biden's false claim. #2A 
https://t.co/h8fwFlIFgY",real,twitter post,human,pre-GPT,x-Gen,52
d7a6ae51-1f64-49f7-8bca-c5d955380cca,Here's @BetoORourke's response to a question about abolishing ICE at a town hall Friday in San Antonio: https://t.co/BcNoBhYjxn,real,twitter post,human,pre-GPT,x-Gen,24
773e1ece-70bb-49c5-af2d-81469c419f1e,"Amazing to hear a Bernie delegate turned mayoral candidate on @WBEZmorning slam city workers who make 100k per year. Laborers, tree trimmers, sanitation workers who approach 100k after decades of service aren’t the ones driving income inequality.",real,twitter post,human,pre-GPT,x-Gen,44
3fc56b7f-81a8-4a3e-90d4-c9b7f0e77ffe,GREAT NEWS: West Virginia will receive $25M for 160 orphaned well clean-up projects across the state. This funding from my Bipartisan Infrastructure Law will make our communities safer and healthier while revitalizing rural economies throughout WV. MORE: https://t.co/Gv5ECrwYYV,real,twitter post,human,pre-GPT,x-Gen,45
1abe4415-84bd-4f18-ad4f-f382f3df2a25,Americans have overwhelmingly supported common sense gun reform. 90% support universal background checks. Elected officials must act.,real,twitter post,human,pre-GPT,x-Gen,21
f9a02347-d308-4a90-a7c9-c8f7bfb1e08b,"ICYMI: For only the second time since 2000, there are more job openings than Americans who are unemployed. Tax reform and a pro-growth agenda have unleashed America's economic engine. #WVGOP #WVComeBack https://t.co/ZgZP9gmaI2",real,twitter post,human,pre-GPT,x-Gen,41
7ed51b89-2f07-413b-8492-74967a8e6bf5,/2 A document obtained by @punchbowlnews shows the funding request actually was made in the spring of 2020. The Seaway International Bridge across the St. Lawrence River is one of the busiest crossing points between the two countries.,real,twitter post,human,pre-GPT,x-Gen,41
